,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
255,"Community Living BC is #Hiring! Quality Service Analyst (Temporary) in North Region, BC https://t.co/4YygYVdZwS

co… https://t.co/RiPv5Fojsx",FALSE,0,NA,13-09-2021 22:03,TRUE,NA,1.43754E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",jobsfrombdm,1,FALSE,FALSE,NA,NA
256,#NASW is excited to kick off our student series of events w/a free webinar on #socialwork supervision &amp; mentoring 9… https://t.co/rTifV4PvJc,FALSE,1,NA,13-09-2021 22:01,TRUE,NA,1.43754E+18,NA,"<a href=""https://www.later.com"" rel=""nofollow"">LaterMedia</a>",nasw_wa,0,FALSE,FALSE,NA,NA
257,"RT @CommunityCare: Spotting the signs of acquired brain injury (ABI) in adults: top tips for #socialworkers 
#socialwork #socialcare 

http…",FALSE,0,NA,13-09-2021 21:56,FALSE,NA,1.43754E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ByYrSide,6,TRUE,FALSE,NA,NA
258,"RT @csdwustl: Next in our series on free #FCABTools for #SocialWork educators…

A history of asset stripping &amp; exclusion, Module 1 of 7 w s…",FALSE,0,NA,13-09-2021 21:54,FALSE,NA,1.43754E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",GCSocialWork,1,TRUE,FALSE,NA,NA
259,"'A residential home reunion, why not?'

A residential children's home worker describes why he and a colleague decid… https://t.co/c1xCF45kJl",FALSE,3,NA,13-09-2021 21:54,TRUE,NA,1.43754E+18,NA,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox</a>",CommunityCare,1,FALSE,FALSE,NA,NA
260,RT @NCWWI: The Child Welfare Worker Recognition Event is TOMORROW! Are you registered? https://t.co/kOdCOXN5S9  #CWworkforce #WeAreChildWel…,FALSE,0,NA,13-09-2021 21:53,FALSE,NA,1.43753E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",SSWAlliance,3,TRUE,FALSE,NA,NA
261,RT @melaniesage: Are you a director or Dean in a health education program wondering what you can do to prepare for  AI?  Consider these pro…,FALSE,0,NA,13-09-2021 21:41,FALSE,NA,1.43753E+18,NA,"<a href=""https://help.twitter.com/en/using-twitter/how-to-tweet#source-labels"" rel=""nofollow"">education-bot</a>",education_24x7,5,TRUE,FALSE,NA,NA
262,"This group has been an incredible resource full of bright, kind, passionate folks. If you're on the #socialwork job… https://t.co/go5rkvyAax",FALSE,7,NA,13-09-2021 21:39,TRUE,NA,1.43753E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",daniadams91,0,FALSE,FALSE,NA,NA
263,"Integrated with the FDA Medication Guide, extendedReach by KCare, helps you track all components of a client's heal… https://t.co/OrOKDtnxFe",FALSE,0,NA,13-09-2021 21:34,TRUE,NA,1.43753E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",extendedReach,0,FALSE,FALSE,NA,NA
264,"RT @FillASofa: Via Benzo Comics #ThursdayThoughts.
Sometimes this is how #Ofsted want #SocialWork to be done. #AllAboutPaperwork https://t.…",FALSE,0,NA,13-09-2021 21:15,FALSE,NA,1.43753E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",jesbur5008,1,TRUE,FALSE,NA,NA
265,RT @sutton_for: One of our experienced social workers told us; 'this is a brilliant opportunity for anyone who doesn't want to lose the rew…,FALSE,0,NA,13-09-2021 21:08,FALSE,NA,1.43752E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",FionaNaylor2,5,TRUE,FALSE,NA,NA
266,"Early bird rates to our conference end 9/15! Join us &amp; @Psychology808 and @MFTHawaii for our 2 day, 6 track live vi… https://t.co/MwCpoQswSr",FALSE,0,NA,13-09-2021 21:08,TRUE,NA,1.43752E+18,NA,"<a href=""https://www.later.com"" rel=""nofollow"">LaterMedia</a>",NASWHawaii,0,FALSE,FALSE,NA,NA
267,"To top that off one of my Yp has done a bunk and the other recently attempted suicide!
Work currently feel likes wh… https://t.co/T1sT3yAf5d",FALSE,0,NA,13-09-2021 21:04,TRUE,NA,1.43752E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",LemonDrizzleMe,0,FALSE,FALSE,NA,NA
268,RT @sutton_for: One of our experienced social workers told us; 'this is a brilliant opportunity for anyone who doesn't want to lose the rew…,FALSE,0,NA,13-09-2021 21:03,FALSE,NA,1.43752E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AlisonMc_F,5,TRUE,FALSE,NA,NA
269,"I received an allocation today another 17yo boy on remand. I have 5 boys/young men, 4 of them on… https://t.co/oxaPuAxElS",FALSE,0,NA,13-09-2021 21:02,TRUE,NA,1.43752E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",LemonDrizzleMe,0,FALSE,FALSE,NA,NA
270,"""...instead of treating my anxiety as a setback, I now view it as an important signal for me to step back, reset an… https://t.co/YV3yG74mJb",FALSE,0,NA,13-09-2021 20:51,TRUE,NA,1.43752E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",socialpsychce,0,FALSE,FALSE,NA,NA
271,"REGISTER NOW! - Sat, Oct 2nd! https://t.co/HjrKPR6QME
The 4th Annual ACMA MA Conference!
Read about our Speakers:… https://t.co/Pnw49a8ex0",FALSE,0,NA,13-09-2021 20:45,TRUE,NA,1.43752E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",TheACMA_MA,0,FALSE,FALSE,NA,NA
272,MONEY: Let's Talk About It. A FREE Interactive Monthly Discussion Group (virtual)   facilitated by Financial Social… https://t.co/3XVObCA8DQ,FALSE,0,NA,13-09-2021 20:44,TRUE,NA,1.43752E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FinancialMSW,0,FALSE,FALSE,NA,NA
273,RT @sutton_for: One of our experienced social workers told us; 'this is a brilliant opportunity for anyone who doesn't want to lose the rew…,FALSE,0,NA,13-09-2021 20:41,FALSE,NA,1.43752E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bullen_jenny,5,TRUE,FALSE,NA,NA
274,@JennyCFisher @SWManMet @GeorgeJulian Meaningful connections &amp; work being felt across the #socialcare #socialwork tinternet <U+0001F44F><U+0001F44F><U+0001F44F>,FALSE,2,JennyCFisher,13-09-2021 20:34,FALSE,1.43751E+18,1.43752E+18,76138635,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AMLTaylor66,0,FALSE,FALSE,NA,NA
275,So many ways to listen to the #SocialWork Podcast! Google Podcasts: https://t.co/ZF2rBqRJlZ Stitcher:… https://t.co/tEldXhUubu,FALSE,1,NA,13-09-2021 20:30,TRUE,NA,1.43751E+18,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",socworkpodcast,0,FALSE,FALSE,NA,NA
276,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 20:29,FALSE,NA,1.43751E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SarzMarie1,30,TRUE,FALSE,NA,NA
277,@lissyjane9 week 5 already! how is placement going? #socialwork,FALSE,0,lissyjane9,13-09-2021 20:26,FALSE,NA,1.43751E+18,1.30799E+18,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Geoffre50486918,0,FALSE,FALSE,NA,NA
278,RT @RMMcCallum: @ElephantsTea Does it need to be brand new or can it be previously published? I recently did a whole blog series for @child…,FALSE,0,NA,13-09-2021 20:13,FALSE,NA,1.43751E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ElephantsTea,1,TRUE,FALSE,NA,NA
279,RT @melaniesage: Are you a director or Dean in a health education program wondering what you can do to prepare for  AI?  Consider these pro…,FALSE,0,NA,13-09-2021 20:06,FALSE,NA,1.43751E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",JohnGMcNutt,5,TRUE,FALSE,NA,NA
280,RT @melaniesage: Are you a director or Dean in a health education program wondering what you can do to prepare for  AI?  Consider these pro…,FALSE,0,NA,13-09-2021 20:02,FALSE,NA,1.43751E+18,NA,"<a href=""https://help.twitter.com/en/using-twitter/how-to-tweet#source-labels"" rel=""nofollow"">optimistic_bot</a>",Artificialbra1n,5,TRUE,FALSE,NA,NA
281,RT @melaniesage: Are you a director or Dean in a health education program wondering what you can do to prepare for  AI?  Consider these pro…,FALSE,0,NA,13-09-2021 20:01,FALSE,NA,1.43751E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",watts_lj,5,TRUE,FALSE,NA,NA
282,"Grief is nonlinear.
Grief is nuanced.
Grief is not restricted to being processed in “stages.”

#grief #mentalhealth… https://t.co/ogJYubiFGE",FALSE,5,NA,13-09-2021 19:56,TRUE,NA,1.43751E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",chaseuribe,0,FALSE,FALSE,NA,NA
283,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 19:50,FALSE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RM092010,30,TRUE,FALSE,NA,NA
284,RT @TanyaS1986: @WCCSocialWork Current NQSW’s told @JohnCol77533029 they wanted more support and space to learn new skills and complete the…,FALSE,0,NA,13-09-2021 19:46,FALSE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",GillingsLucy,3,TRUE,FALSE,NA,NA
285,Are you a director or Dean in a health education program wondering what you can do to prepare for  AI?  Consider th… https://t.co/lV0BC3v6Hf,FALSE,9,NA,13-09-2021 19:45,TRUE,NA,1.4375E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",melaniesage,5,FALSE,FALSE,NA,NA
286,"RT @behindwoods: Andha Manasu Dhan Sir Kadavul <U+2764><U+0001F451>

#SocialWork #Biriyani #Throwback #BehindwoodsMemes https://t.co/mnvXxK0PSz",FALSE,0,NA,13-09-2021 19:44,FALSE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Vijayforlifee,24,TRUE,FALSE,NA,NA
287,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 19:36,FALSE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",shelldabird1,30,TRUE,FALSE,NA,NA
288,"Great to meet the new BSc #socialwork students today, &amp; I’m looking forward to meeting the new MSc Social Work stud… https://t.co/YWV6Rq7rqs",FALSE,17,NA,13-09-2021 19:35,TRUE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",peterjsimcock,0,FALSE,FALSE,NA,NA
289,RT @amardeepkaushal: Roti Bank’s Shriya Kumar’s vision towards merging the two worlds of technology &amp; social work for food rescue in India…,FALSE,0,NA,13-09-2021 19:25,FALSE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CXOEvents,5,TRUE,FALSE,NA,NA
290,RT @irissorg: Our #RuralSocialWork webinars are back! On 7 Oct join us to explore how rural social workers can stay connected. We’re deligh…,FALSE,0,NA,13-09-2021 19:22,FALSE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DrARoeschMarsh,11,TRUE,FALSE,NA,NA
291,"RT @behindwoods: Andha Manasu Dhan Sir Kadavul <U+2764><U+0001F451>

#SocialWork #Biriyani #Throwback #BehindwoodsMemes https://t.co/mnvXxK0PSz",FALSE,0,NA,13-09-2021 19:22,FALSE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",KPM_Offi,24,TRUE,FALSE,NA,NA
292,RT @TalksWithDemi19: It’s Almost Go Time Again!<U+0001F970> I got into the #1 social work school in the nation! Masters program starting January 2022…,FALSE,0,NA,13-09-2021 19:16,FALSE,NA,1.4375E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TreMae_,1,TRUE,FALSE,NA,NA
293,RT @NCWWI: The Child Welfare Worker Recognition Event is TOMORROW! Are you registered? https://t.co/kOdCOXN5S9  #CWworkforce #WeAreChildWel…,FALSE,0,NA,13-09-2021 19:15,FALSE,NA,1.4375E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",NYSOCFS,3,TRUE,FALSE,NA,NA
294,It’s Almost Go Time Again!<U+0001F970> I got into the #1 social work school in the nation! Masters program starting January 20… https://t.co/jAtP5DPtvg,FALSE,2,NA,13-09-2021 19:14,TRUE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TalksWithDemi19,1,FALSE,FALSE,NA,NA
295,RT @danjlopez8: Class I am teaching this semester at @BU_Tweets.  I am ensuring that students learn how to effectively engage with clients…,FALSE,0,NA,13-09-2021 19:14,FALSE,NA,1.43749E+18,NA,"<a href=""http://previewtech.net"" rel=""nofollow"">Diversityup</a>",diversityup,1,TRUE,FALSE,NA,NA
296,Class I am teaching this semester at @BU_Tweets.  I am ensuring that students learn how to effectively engage with… https://t.co/31xxfyjaYA,FALSE,10,NA,13-09-2021 19:13,TRUE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",danjlopez8,1,FALSE,FALSE,NA,NA
297,RT @NCWWI: [Workforce Development Month Event 9/17] Trauma-informed Yoga for the Child Welfare Professionals (Floor Yoga with Chair Modific…,FALSE,0,NA,13-09-2021 19:10,FALSE,NA,1.43749E+18,NA,"<a href=""http://www.google.com"" rel=""nofollow"">FosterCareTodayRetweet</a>",FosterCareToday,1,TRUE,FALSE,NA,NA
298,RT @RWMSWTP: Embedding Professional Curiosity in Social Work Practice webinar - @AndrewGambrill interviews two Social Workers who have rece…,FALSE,0,NA,13-09-2021 19:06,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jessbishop,4,TRUE,FALSE,NA,NA
299,RT @nasw: #NASWNJ is excited to offer its new Ethics Institute a series of live webinars taught by Dr. Frederic Reamer &amp; offering the lates…,FALSE,0,NA,13-09-2021 19:06,FALSE,NA,1.43749E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",TeriBrowne,5,TRUE,FALSE,NA,NA
300,"RT @behindwoods: Andha Manasu Dhan Sir Kadavul <U+2764><U+0001F451>

#SocialWork #Biriyani #Throwback #BehindwoodsMemes https://t.co/mnvXxK0PSz",FALSE,0,NA,13-09-2021 19:05,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",adhirairamesh21,24,TRUE,FALSE,NA,NA
301,Happening this week! Webinar Wednesday in partnership with @UHManoa Thompson School of Social Work &amp; Public Health.… https://t.co/qjasJQCik3,FALSE,0,NA,13-09-2021 19:02,TRUE,NA,1.43749E+18,NA,"<a href=""https://www.later.com"" rel=""nofollow"">LaterMedia</a>",NASWHawaii,0,FALSE,FALSE,NA,NA
302,RT @TanyaS1986: @WCCSocialWork Current NQSW’s told @JohnCol77533029 they wanted more support and space to learn new skills and complete the…,FALSE,0,NA,13-09-2021 19:00,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JohnCol77533029,3,TRUE,FALSE,NA,NA
303,[Workforce Development Month Event 9/17] Trauma-informed Yoga for the Child Welfare Professionals (Floor Yoga with… https://t.co/BlX6GDFJPq,FALSE,3,NA,13-09-2021 19:00,TRUE,NA,1.43749E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",NCWWI,1,FALSE,FALSE,NA,NA
304,"RT @DrWinarick: Hot take on clinical #psychology, #socialwork, #psychiatry, and #counseling training experiences…",FALSE,0,NA,13-09-2021 19:00,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DrSWhitaker,3,TRUE,FALSE,NA,NA
305,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 18:58,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JAndrews_sw,30,TRUE,FALSE,NA,NA
306,OASW congratulates Tin Vo &amp; Calvin Prowse on receipt of the Hilary M. Weston Scholarship for their outstanding cont… https://t.co/icor9yAe5O,FALSE,3,NA,13-09-2021 18:55,TRUE,NA,1.43749E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",ON_SocialWork,1,FALSE,FALSE,NA,NA
307,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 18:55,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",HelenSh88789810,30,TRUE,FALSE,NA,NA
308,Join us on September 16th! Online Training - Earn CE Credits. Intervention Intersection: Human Trafficking &amp; Sexual… https://t.co/KAEEwCeqyp,FALSE,0,NA,13-09-2021 18:54,TRUE,NA,1.43749E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",SaferSocietyFI,0,FALSE,FALSE,NA,NA
309,"We have a fantastic opportunity for you to join our Craven Family Assessment and Support (Safeguarding) Team

For f… https://t.co/IX8M6wLmsZ",FALSE,1,NA,13-09-2021 18:54,TRUE,NA,1.43749E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",nyccjobs,0,FALSE,FALSE,NA,NA
310,RT @TanyaS1986: @WCCSocialWork Current NQSW’s told @JohnCol77533029 they wanted more support and space to learn new skills and complete the…,FALSE,0,NA,13-09-2021 18:51,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RazzaBeeSW,3,TRUE,FALSE,NA,NA
311,I am keen to purchase this ahead of year 2 in #socialwork training. Is anyone aware of any student discounts? Any o… https://t.co/DYTiMAVceM,FALSE,2,NA,13-09-2021 18:48,TRUE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",studentswjade,0,FALSE,FALSE,NA,NA
312,"Hot take on clinical #psychology, #socialwork, #psychiatry, and #counseling training experiences… https://t.co/4BcYK0poLs",FALSE,10,NA,13-09-2021 18:42,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DrWinarick,3,FALSE,FALSE,NA,NA
313,RT @care_trust: Still on a high after our interviews for Exec Lead and Registered Manager last week. Really looking forward to working with…,FALSE,0,NA,13-09-2021 18:36,FALSE,NA,1.43749E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BunterDawn,1,TRUE,FALSE,NA,NA
314,The first master's-level information session of the year is tomorrow! Sign up now to learn about SP2's master's pro… https://t.co/pEit9iMHCa,FALSE,1,NA,13-09-2021 18:31,TRUE,NA,1.43748E+18,NA,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",PennSP2,0,FALSE,FALSE,NA,NA
315,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 18:30,FALSE,NA,1.43748E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",beckyfordStaffs,30,TRUE,FALSE,NA,NA
316,@WCCSocialWork Current NQSW’s told @JohnCol77533029 they wanted more support and space to learn new skills and comp… https://t.co/JLpQ3eny9c,FALSE,8,WCCSocialWork,13-09-2021 18:26,TRUE,NA,1.43748E+18,1.31627E+18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TanyaS1986,3,FALSE,FALSE,NA,NA
317,"Want to work at Oneida Nation ? We're hiring in #GreenBay, WI! Click for details: https://t.co/IOVg9VLiCd #socialwork",FALSE,0,NA,13-09-2021 18:23,FALSE,NA,1.43748E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",OneidaNationWI,0,FALSE,FALSE,-88.1019027,44.5190473
318,"Next in our series on free #FCABTools for #SocialWork educators…

A history of asset stripping &amp; exclusion, Module… https://t.co/Dljc4TWwPo",FALSE,1,NA,13-09-2021 18:23,TRUE,NA,1.43748E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",csdwustl,1,FALSE,FALSE,NA,NA
319,Families and residents alike are in need of psychosocial services from trained and capable #socialwork staff in… https://t.co/lMYo8IO27U,FALSE,1,NA,13-09-2021 18:20,TRUE,NA,1.43748E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
320,RT @UBSSW: Webinar: #SocialWork #CodeOfEthics 2021 Updates: Workshop with Ellen Fink Samnick @epflcswccm  https://t.co/xkOob94Zjp &lt; #LMSW a…,FALSE,0,NA,13-09-2021 18:18,FALSE,NA,1.43748E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",epflcswccm,1,TRUE,FALSE,NA,NA
321,#safeguarding @Safeguarding_ie @safeguardingire #socialwork @IASW_IRL #dementia #AssistedDecisionMaking… https://t.co/5XhyL34SJA,FALSE,4,NA,13-09-2021 18:08,TRUE,NA,1.43748E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",CelineOConnor12,0,FALSE,FALSE,NA,NA
322,"Master of Social Work candidate Keeta Gladue, BSW’19, and Julie Stewart, MSW’19, offer second online grief and loss… https://t.co/uQ5XmkbvF7",FALSE,0,NA,13-09-2021 18:00,TRUE,NA,1.43748E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",UCalgary_FSW,0,FALSE,FALSE,NA,NA
323,Today’s assignment for my #SocialWork Field Seminar to read 2 articles on #CommunityCare &amp; #SelfCare. I asked them… https://t.co/auiU0aYkIa,FALSE,5,NA,13-09-2021 17:59,TRUE,NA,1.43748E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",mfktherapy,0,FALSE,FALSE,NA,NA
324,"Toot toot. According to research gate, my work has been referenced over 250 times. Not bad for this stage of my car… https://t.co/Ryuz3oNsPc",FALSE,11,NA,13-09-2021 17:53,TRUE,NA,1.43747E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
325,MONEY: Let's Talk About It. A FREE Interactive Monthly Discussion Group (virtual)   facilitated by Certified Financ… https://t.co/XXWxT7msDG,FALSE,0,NA,13-09-2021 17:50,TRUE,NA,1.43747E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FinancialMSW,0,FALSE,FALSE,NA,NA
326,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 17:48,FALSE,NA,1.43747E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sarah1981h,30,TRUE,FALSE,NA,NA
327,"RT @FoundationJivan: Boundaries dosen't keep other people out, they fence you in. Sometimes it is important to distance ourselves and prior…",FALSE,0,NA,13-09-2021 17:35,FALSE,NA,1.43747E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Shashan50259492,6,TRUE,FALSE,NA,NA
328,"RT @FoundationJivan: Boundaries dosen't keep other people out, they fence you in. Sometimes it is important to distance ourselves and prior…",FALSE,0,NA,13-09-2021 17:34,FALSE,NA,1.43747E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VivekKu73247688,6,TRUE,FALSE,NA,NA
329,RT @IamWalkerT: Hey Friends. @MrsDocJones @healcomplexptsd @Melissa_Bitalvo @gerald_joseph90 @vileloveit644 @zolanimetu @StuckonSW @mr_sean…,FALSE,0,NA,13-09-2021 17:23,FALSE,NA,1.43747E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",StuckonSW,2,TRUE,FALSE,NA,NA
330,RT @sutton_for: One of our experienced social workers told us; 'this is a brilliant opportunity for anyone who doesn't want to lose the rew…,FALSE,0,NA,13-09-2021 17:22,FALSE,NA,1.43747E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Nitchola,5,TRUE,FALSE,NA,NA
331,How did the #COVID pandemic transform the way #socialwork is delivered? Good read—&gt; https://t.co/xJbuyb22zI,FALSE,0,NA,13-09-2021 17:13,FALSE,NA,1.43746E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",IamWalkerT,0,FALSE,FALSE,NA,NA
332,RT @nawandharv: Very humbled and glad to be felicitated with the “Dedicated Covid Warrior” Award on the auspicious occasion of the Silver J…,FALSE,0,NA,13-09-2021 17:11,FALSE,NA,1.43746E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MiraBhayanderKr,1,TRUE,FALSE,NA,NA
333,Excited to be starting my journey as a student social worker next week! <U+0001F601> Let the hard work begin! <U+0001F389> #socialwork #SocialWorkTwitter,FALSE,1,NA,13-09-2021 17:09,FALSE,NA,1.43746E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lifeofjodie,0,FALSE,FALSE,NA,NA
334,"Gain expert skills in #palliativecare #socialwork and learn how to assess psychosocial distress, apply intervention… https://t.co/kPiu8bu88d",FALSE,1,NA,13-09-2021 17:04,TRUE,NA,1.43746E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",csupalliative,0,FALSE,FALSE,NA,NA
